seed,task,task_category,family,layer,examples_per_class,n_probe_train,n_probe_validation,n_cnn_train,feature_count,selected_c,validation_accuracy,validation_macro_f1,validation_class_counts,class_names,original_label_groups,n_test,test_class_counts,test_accuracy,test_macro_f1,test_balanced_accuracy,test_per_class_f1,test_confusion_matrix
42,tshirt_vs_pullover,within_tops,pixels,pixels,10,20,400,0,784,0.01,0.9325,0.9324049444531373,"[200, 200]","[""T-shirt/top"", ""Pullover""]","[[0], [2]]",2000,"[1000, 1000]",0.925,0.9248798076923077,0.925,"[0.9278846153846154, 0.921875]","[[965, 35], [115, 885]]"
42,tshirt_vs_pullover,within_tops,constant,constant,10,20,400,0,0,,,,"[200, 200]","[""T-shirt/top"", ""Pullover""]","[[0], [2]]",2000,"[1000, 1000]",0.5,0.3333333333333333,0.5,"[0.6666666666666666, 0.0]","[[1000, 0], [1000, 0]]"
42,tshirt_vs_pullover,within_tops,pixels,pixels,30,60,400,0,784,0.01,0.9625,0.962497890506341,"[200, 200]","[""T-shirt/top"", ""Pullover""]","[[0], [2]]",2000,"[1000, 1000]",0.945,0.9449986249656241,0.945,"[0.9447236180904522, 0.945273631840796]","[[940, 60], [50, 950]]"
42,tshirt_vs_pullover,within_tops,constant,constant,30,60,400,0,0,,,,"[200, 200]","[""T-shirt/top"", ""Pullover""]","[[0], [2]]",2000,"[1000, 1000]",0.5,0.3333333333333333,0.5,"[0.6666666666666666, 0.0]","[[1000, 0], [1000, 0]]"
42,tshirt_vs_pullover,within_tops,pixels,pixels,100,200,400,0,784,0.1,0.975,0.975,"[200, 200]","[""T-shirt/top"", ""Pullover""]","[[0], [2]]",2000,"[1000, 1000]",0.959,0.9589989749743744,0.959,"[0.9592039800995025, 0.9587939698492463]","[[964, 36], [46, 954]]"
42,tshirt_vs_pullover,within_tops,constant,constant,100,200,400,0,0,,,,"[200, 200]","[""T-shirt/top"", ""Pullover""]","[[0], [2]]",2000,"[1000, 1000]",0.5,0.3333333333333333,0.5,"[0.6666666666666666, 0.0]","[[1000, 0], [1000, 0]]"
42,tshirt_vs_coat,within_tops,pixels,pixels,5,10,400,0,784,1.0,0.8,0.7999549898727214,"[200, 200]","[""T-shirt/top"", ""Coat""]","[[0], [4]]",2000,"[1000, 1000]",0.8295,0.8294590275313645,0.8294999999999999,"[0.8321024126046282, 0.8268156424581006]","[[845, 155], [186, 814]]"
42,tshirt_vs_coat,within_tops,constant,constant,5,10,400,0,0,,,,"[200, 200]","[""T-shirt/top"", ""Coat""]","[[0], [4]]",2000,"[1000, 1000]",0.5,0.3333333333333333,0.5,"[0.6666666666666666, 0.0]","[[1000, 0], [1000, 0]]"
42,tshirt_vs_coat,within_tops,pixels,pixels,10,20,400,0,784,1.0,0.8675,0.8674328878994991,"[200, 200]","[""T-shirt/top"", ""Coat""]","[[0], [4]]",2000,"[1000, 1000]",0.8805,0.8803959145446325,0.8805000000000001,"[0.8839242350655658, 0.8768675940236991]","[[910, 90], [149, 851]]"
42,tshirt_vs_coat,within_tops,constant,constant,10,20,400,0,0,,,,"[200, 200]","[""T-shirt/top"", ""Coat""]","[[0], [4]]",2000,"[1000, 1000]",0.5,0.3333333333333333,0.5,"[0.6666666666666666, 0.0]","[[1000, 0], [1000, 0]]"
42,tshirt_vs_coat,within_tops,pixels,pixels,30,60,400,0,784,1.0,0.9325,0.9323473587281303,"[200, 200]","[""T-shirt/top"", ""Coat""]","[[0], [4]]",2000,"[1000, 1000]",0.938,0.9378956025078156,0.938,"[0.9404418828049952, 0.935349322210636]","[[979, 21], [103, 897]]"
42,tshirt_vs_coat,within_tops,constant,constant,30,60,400,0,0,,,,"[200, 200]","[""T-shirt/top"", ""Coat""]","[[0], [4]]",2000,"[1000, 1000]",0.5,0.3333333333333333,0.5,"[0.6666666666666666, 0.0]","[[1000, 0], [1000, 0]]"
42,tshirt_vs_coat,within_tops,pixels,pixels,100,200,400,0,784,0.1,0.9775,0.9774987343038046,"[200, 200]","[""T-shirt/top"", ""Coat""]","[[0], [4]]",2000,"[1000, 1000]",0.976,0.9759952950778352,0.976,"[0.9756592292089249, 0.9763313609467456]","[[962, 38], [10, 990]]"
42,tshirt_vs_coat,within_tops,constant,constant,100,200,400,0,0,,,,"[200, 200]","[""T-shirt/top"", ""Coat""]","[[0], [4]]",2000,"[1000, 1000]",0.5,0.3333333333333333,0.5,"[0.6666666666666666, 0.0]","[[1000, 0], [1000, 0]]"
42,tshirt_vs_shirt,within_tops,pixels,pixels,5,10,400,0,784,1.0,0.7325,0.732364509532951,"[200, 200]","[""T-shirt/top"", ""Shirt""]","[[0], [6]]",2000,"[1000, 1000]",0.721,0.7207316230897893,0.721,"[0.7293889427740058, 0.7120743034055728]","[[752, 248], [310, 690]]"
42,tshirt_vs_shirt,within_tops,constant,constant,5,10,400,0,0,,,,"[200, 200]","[""T-shirt/top"", ""Shirt""]","[[0], [6]]",2000,"[1000, 1000]",0.5,0.3333333333333333,0.5,"[0.6666666666666666, 0.0]","[[1000, 0], [1000, 0]]"
42,tshirt_vs_shirt,within_tops,pixels,pixels,10,20,400,0,784,1.0,0.72,0.7198248905565978,"[200, 200]","[""T-shirt/top"", ""Shirt""]","[[0], [6]]",2000,"[1000, 1000]",0.719,0.7188242651657286,0.719,"[0.7258536585365853, 0.7117948717948718]","[[744, 256], [306, 694]]"
42,tshirt_vs_shirt,within_tops,constant,constant,10,20,400,0,0,,,,"[200, 200]","[""T-shirt/top"", ""Shirt""]","[[0], [6]]",2000,"[1000, 1000]",0.5,0.3333333333333333,0.5,"[0.6666666666666666, 0.0]","[[1000, 0], [1000, 0]]"
42,tshirt_vs_shirt,within_tops,pixels,pixels,30,60,400,0,784,0.1,0.825,0.8245614035087719,"[200, 200]","[""T-shirt/top"", ""Shirt""]","[[0], [6]]",2000,"[1000, 1000]",0.785,0.7847052615029977,0.7849999999999999,"[0.7926711668273867, 0.7767393561786086]","[[822, 178], [252, 748]]"
42,tshirt_vs_shirt,within_tops,constant,constant,30,60,400,0,0,,,,"[200, 200]","[""T-shirt/top"", ""Shirt""]","[[0], [6]]",2000,"[1000, 1000]",0.5,0.3333333333333333,0.5,"[0.6666666666666666, 0.0]","[[1000, 0], [1000, 0]]"
42,tshirt_vs_shirt,within_tops,pixels,pixels,100,200,400,0,784,0.01,0.8525,0.8517206064375875,"[200, 200]","[""T-shirt/top"", ""Shirt""]","[[0], [6]]",2000,"[1000, 1000]",0.8145,0.8139473771971197,0.8145,"[0.8240872451398767, 0.8038075092543627]","[[869, 131], [240, 760]]"
42,tshirt_vs_shirt,within_tops,constant,constant,100,200,400,0,0,,,,"[200, 200]","[""T-shirt/top"", ""Shirt""]","[[0], [6]]",2000,"[1000, 1000]",0.5,0.3333333333333333,0.5,"[0.6666666666666666, 0.0]","[[1000, 0], [1000, 0]]"
42,pullover_vs_coat,within_tops,pixels,pixels,5,10,400,0,784,0.1,0.5775,0.5774762330381085,"[200, 200]","[""Pullover"", ""Coat""]","[[2], [4]]",2000,"[1000, 1000]",0.576,0.5758774285768588,0.5760000000000001,"[0.5830875122910522, 0.5686673448626653]","[[593, 407], [441, 559]]"
42,pullover_vs_coat,within_tops,constant,constant,5,10,400,0,0,,,,"[200, 200]","[""Pullover"", ""Coat""]","[[2], [4]]",2000,"[1000, 1000]",0.5,0.3333333333333333,0.5,"[0.6666666666666666, 0.0]","[[1000, 0], [1000, 0]]"
42,pullover_vs_coat,within_tops,pixels,pixels,10,20,400,0,784,1.0,0.64,0.6392695207795787,"[200, 200]","[""Pullover"", ""Coat""]","[[2], [4]]",2000,"[1000, 1000]",0.6355,0.6347767666922424,0.6355,"[0.6185243328100472, 0.6510292005744376]","[[591, 409], [320, 680]]"
42,pullover_vs_coat,within_tops,constant,constant,10,20,400,0,0,,,,"[200, 200]","[""Pullover"", ""Coat""]","[[2], [4]]",2000,"[1000, 1000]",0.5,0.3333333333333333,0.5,"[0.6666666666666666, 0.0]","[[1000, 0], [1000, 0]]"
42,pullover_vs_coat,within_tops,pixels,pixels,30,60,400,0,784,1.0,0.7825,0.7817785051827606,"[200, 200]","[""Pullover"", ""Coat""]","[[2], [4]]",2000,"[1000, 1000]",0.7465,0.7464223418421891,0.7464999999999999,"[0.7419847328244275, 0.7508599508599508]","[[729, 271], [236, 764]]"
42,pullover_vs_coat,within_tops,constant,constant,30,60,400,0,0,,,,"[200, 200]","[""Pullover"", ""Coat""]","[[2], [4]]",2000,"[1000, 1000]",0.5,0.3333333333333333,0.5,"[0.6666666666666666, 0.0]","[[1000, 0], [1000, 0]]"
42,pullover_vs_coat,within_tops,pixels,pixels,100,200,400,0,784,0.1,0.8275,0.8270232327853646,"[200, 200]","[""Pullover"", ""Coat""]","[[2], [4]]",2000,"[1000, 1000]",0.796,0.7956221052726491,0.796,"[0.786833855799373, 0.8044103547459253]","[[753, 247], [161, 839]]"
42,pullover_vs_coat,within_tops,constant,constant,100,200,400,0,0,,,,"[200, 200]","[""Pullover"", ""Coat""]","[[2], [4]]",2000,"[1000, 1000]",0.5,0.3333333333333333,0.5,"[0.6666666666666666, 0.0]","[[1000, 0], [1000, 0]]"
42,pullover_vs_shirt,within_tops,pixels,pixels,5,10,400,0,784,1.0,0.6825,0.6803242066313848,"[200, 200]","[""Pullover"", ""Shirt""]","[[2], [6]]",2000,"[1000, 1000]",0.646,0.6407400754445842,0.646,"[0.6842105263157895, 0.5972696245733788]","[[767, 233], [475, 525]]"
42,pullover_vs_shirt,within_tops,constant,constant,5,10,400,0,0,,,,"[200, 200]","[""Pullover"", ""Shirt""]","[[2], [6]]",2000,"[1000, 1000]",0.5,0.3333333333333333,0.5,"[0.6666666666666666, 0.0]","[[1000, 0], [1000, 0]]"
42,pullover_vs_shirt,within_tops,pixels,pixels,10,20,400,0,784,0.01,0.6575,0.6556902217279577,"[200, 200]","[""Pullover"", ""Shirt""]","[[2], [6]]",2000,"[1000, 1000]",0.669,0.6684150842085439,0.669,"[0.682341650671785, 0.6544885177453027]","[[711, 289], [373, 627]]"
42,pullover_vs_shirt,within_tops,constant,constant,10,20,400,0,0,,,,"[200, 200]","[""Pullover"", ""Shirt""]","[[2], [6]]",2000,"[1000, 1000]",0.5,0.3333333333333333,0.5,"[0.6666666666666666, 0.0]","[[1000, 0], [1000, 0]]"
42,pullover_vs_shirt,within_tops,pixels,pixels,30,60,400,0,784,0.01,0.7625,0.7624866398734929,"[200, 200]","[""Pullover"", ""Shirt""]","[[2], [6]]",2000,"[1000, 1000]",0.7735,0.7734999433749858,0.7735000000000001,"[0.7733866933466733, 0.7736131934032984]","[[773, 227], [226, 774]]"
42,pullover_vs_shirt,within_tops,constant,constant,30,60,400,0,0,,,,"[200, 200]","[""Pullover"", ""Shirt""]","[[2], [6]]",2000,"[1000, 1000]",0.5,0.3333333333333333,0.5,"[0.6666666666666666, 0.0]","[[1000, 0], [1000, 0]]"
42,pullover_vs_shirt,within_tops,pixels,pixels,100,200,400,0,784,0.01,0.8325,0.8321969056608499,"[200, 200]","[""Pullover"", ""Shirt""]","[[2], [6]]",2000,"[1000, 1000]",0.812,0.811698717948718,0.812,"[0.8041666666666667, 0.8192307692307692]","[[772, 228], [148, 852]]"
42,pullover_vs_shirt,within_tops,constant,constant,100,200,400,0,0,,,,"[200, 200]","[""Pullover"", ""Shirt""]","[[2], [6]]",2000,"[1000, 1000]",0.5,0.3333333333333333,0.5,"[0.6666666666666666, 0.0]","[[1000, 0], [1000, 0]]"
42,coat_vs_shirt,within_tops,pixels,pixels,5,10,400,0,784,0.01,0.6225,0.6224787644304992,"[200, 200]","[""Coat"", ""Shirt""]","[[4], [6]]",2000,"[1000, 1000]",0.6495,0.6494262918778673,0.6495,"[0.6545096106456383, 0.6443429731100964]","[[664, 336], [365, 635]]"
42,coat_vs_shirt,within_tops,constant,constant,5,10,400,0,0,,,,"[200, 200]","[""Coat"", ""Shirt""]","[[4], [6]]",2000,"[1000, 1000]",0.5,0.3333333333333333,0.5,"[0.6666666666666666, 0.0]","[[1000, 0], [1000, 0]]"
42,coat_vs_shirt,within_tops,pixels,pixels,10,20,400,0,784,0.1,0.7225,0.7219978586321543,"[200, 200]","[""Coat"", ""Shirt""]","[[4], [6]]",2000,"[1000, 1000]",0.7075,0.7074911516073361,0.7075,"[0.7058823529411765, 0.7090999502734958]","[[702, 298], [287, 713]]"
42,coat_vs_shirt,within_tops,constant,constant,10,20,400,0,0,,,,"[200, 200]","[""Coat"", ""Shirt""]","[[4], [6]]",2000,"[1000, 1000]",0.5,0.3333333333333333,0.5,"[0.6666666666666666, 0.0]","[[1000, 0], [1000, 0]]"
42,coat_vs_shirt,within_tops,pixels,pixels,30,60,400,0,784,1.0,0.8025,0.8024987656172851,"[200, 200]","[""Coat"", ""Shirt""]","[[4], [6]]",2000,"[1000, 1000]",0.7865,0.7863610812931108,0.7865,"[0.7809132888660851, 0.7918088737201365]","[[761, 239], [188, 812]]"
42,coat_vs_shirt,within_tops,constant,constant,30,60,400,0,0,,,,"[200, 200]","[""Coat"", ""Shirt""]","[[4], [6]]",2000,"[1000, 1000]",0.5,0.3333333333333333,0.5,"[0.6666666666666666, 0.0]","[[1000, 0], [1000, 0]]"
42,coat_vs_shirt,within_tops,pixels,pixels,100,200,400,0,784,0.1,0.8425,0.8424753867791843,"[200, 200]","[""Coat"", ""Shirt""]","[[4], [6]]",2000,"[1000, 1000]",0.8215,0.8214674624450307,0.8215,"[0.8190572731880386, 0.8238776517020227]","[[808, 192], [165, 835]]"
42,coat_vs_shirt,within_tops,constant,constant,100,200,400,0,0,,,,"[200, 200]","[""Coat"", ""Shirt""]","[[4], [6]]",2000,"[1000, 1000]",0.5,0.3333333333333333,0.5,"[0.6666666666666666, 0.0]","[[1000, 0], [1000, 0]]"
42,tshirt_vs_non_tops,cross_pooled,pixels,pixels,5,10,1400,0,784,1.0,0.8178571428571428,0.742036925571511,"[1200, 200]","[""Non-tops"", ""T-shirt/top""]","[[1, 3, 5, 7, 8, 9], [0]]",7000,"[6000, 1000]",0.794,0.7114554309267638,0.8410833333333334,"[0.8657855547282204, 0.5571253071253072]","[[4651, 1349], [93, 907]]"
42,tshirt_vs_non_tops,cross_pooled,constant,constant,5,10,1400,0,0,,,,"[1200, 200]","[""Non-tops"", ""T-shirt/top""]","[[1, 3, 5, 7, 8, 9], [0]]",7000,"[6000, 1000]",0.8571428571428571,0.46153846153846156,0.5,"[0.9230769230769231, 0.0]","[[6000, 0], [1000, 0]]"
42,tshirt_vs_non_tops,cross_pooled,pixels,pixels,10,20,1400,0,784,1.0,0.9057142857142857,0.8436648743397209,"[1200, 200]","[""Non-tops"", ""T-shirt/top""]","[[1, 3, 5, 7, 8, 9], [0]]",7000,"[6000, 1000]",0.8975714285714286,0.8275226851999653,0.9031666666666667,"[0.9374400139603875, 0.7176053564395432]","[[5372, 628], [89, 911]]"
42,tshirt_vs_non_tops,cross_pooled,constant,constant,10,20,1400,0,0,,,,"[1200, 200]","[""Non-tops"", ""T-shirt/top""]","[[1, 3, 5, 7, 8, 9], [0]]",7000,"[6000, 1000]",0.8571428571428571,0.46153846153846156,0.5,"[0.9230769230769231, 0.0]","[[6000, 0], [1000, 0]]"
42,tshirt_vs_non_tops,cross_pooled,pixels,pixels,30,60,1400,0,784,0.1,0.9192857142857143,0.8617846899023319,"[1200, 200]","[""Non-tops"", ""T-shirt/top""]","[[1, 3, 5, 7, 8, 9], [0]]",7000,"[6000, 1000]",0.9075714285714286,0.8424202304171822,0.91525,"[0.9437440222589341, 0.7410964385754302]","[[5427, 573], [74, 926]]"
42,tshirt_vs_non_tops,cross_pooled,constant,constant,30,60,1400,0,0,,,,"[1200, 200]","[""Non-tops"", ""T-shirt/top""]","[[1, 3, 5, 7, 8, 9], [0]]",7000,"[6000, 1000]",0.8571428571428571,0.46153846153846156,0.5,"[0.9230769230769231, 0.0]","[[6000, 0], [1000, 0]]"
42,tshirt_vs_non_tops,cross_pooled,pixels,pixels,100,200,1400,0,784,0.1,0.9378571428571428,0.888965768091606,"[1200, 200]","[""Non-tops"", ""T-shirt/top""]","[[1, 3, 5, 7, 8, 9], [0]]",7000,"[6000, 1000]",0.9321428571428572,0.878508629669055,0.9341666666666667,"[0.9592309672989443, 0.7977862920391656]","[[5588, 412], [63, 937]]"
42,tshirt_vs_non_tops,cross_pooled,constant,constant,100,200,1400,0,0,,,,"[1200, 200]","[""Non-tops"", ""T-shirt/top""]","[[1, 3, 5, 7, 8, 9], [0]]",7000,"[6000, 1000]",0.8571428571428571,0.46153846153846156,0.5,"[0.9230769230769231, 0.0]","[[6000, 0], [1000, 0]]"
42,pullover_vs_non_tops,cross_pooled,pixels,pixels,5,10,1400,0,784,1.0,0.9057142857142857,0.8427239396631842,"[1200, 200]","[""Non-tops"", ""Pullover""]","[[1, 3, 5, 7, 8, 9], [2]]",7000,"[6000, 1000]",0.8862857142857142,0.814315167544904,0.9015833333333334,"[0.9299172389505195, 0.6987130961392884]","[[5281, 719], [77, 923]]"
42,pullover_vs_non_tops,cross_pooled,constant,constant,5,10,1400,0,0,,,,"[1200, 200]","[""Non-tops"", ""Pullover""]","[[1, 3, 5, 7, 8, 9], [2]]",7000,"[6000, 1000]",0.8571428571428571,0.46153846153846156,0.5,"[0.9230769230769231, 0.0]","[[6000, 0], [1000, 0]]"
42,pullover_vs_non_tops,cross_pooled,pixels,pixels,10,20,1400,0,784,1.0,0.9528571428571428,0.90532166043675,"[1200, 200]","[""Non-tops"", ""Pullover""]","[[1, 3, 5, 7, 8, 9], [2]]",7000,"[6000, 1000]",0.9392857142857143,0.8822871150605663,0.9029166666666666,"[0.9641984668519923, 0.8003757632691404]","[[5723, 277], [148, 852]]"
42,pullover_vs_non_tops,cross_pooled,constant,constant,10,20,1400,0,0,,,,"[1200, 200]","[""Non-tops"", ""Pullover""]","[[1, 3, 5, 7, 8, 9], [2]]",7000,"[6000, 1000]",0.8571428571428571,0.46153846153846156,0.5,"[0.9230769230769231, 0.0]","[[6000, 0], [1000, 0]]"
42,pullover_vs_non_tops,cross_pooled,pixels,pixels,30,60,1400,0,784,0.01,0.9178571428571428,0.8602186666249927,"[1200, 200]","[""Non-tops"", ""Pullover""]","[[1, 3, 5, 7, 8, 9], [2]]",7000,"[6000, 1000]",0.9035714285714286,0.8402547863469468,0.9266666666666666,"[0.9408258087139476, 0.7396837639799461]","[[5366, 634], [41, 959]]"
42,pullover_vs_non_tops,cross_pooled,constant,constant,30,60,1400,0,0,,,,"[1200, 200]","[""Non-tops"", ""Pullover""]","[[1, 3, 5, 7, 8, 9], [2]]",7000,"[6000, 1000]",0.8571428571428571,0.46153846153846156,0.5,"[0.9230769230769231, 0.0]","[[6000, 0], [1000, 0]]"
42,pullover_vs_non_tops,cross_pooled,pixels,pixels,100,200,1400,0,784,0.01,0.9678571428571429,0.9387621199970839,"[1200, 200]","[""Non-tops"", ""Pullover""]","[[1, 3, 5, 7, 8, 9], [2]]",7000,"[6000, 1000]",0.9595714285714285,0.9244425809575242,0.96475,"[0.9759619468274866, 0.8729232150875618]","[[5745, 255], [28, 972]]"
42,pullover_vs_non_tops,cross_pooled,constant,constant,100,200,1400,0,0,,,,"[1200, 200]","[""Non-tops"", ""Pullover""]","[[1, 3, 5, 7, 8, 9], [2]]",7000,"[6000, 1000]",0.8571428571428571,0.46153846153846156,0.5,"[0.9230769230769231, 0.0]","[[6000, 0], [1000, 0]]"
42,coat_vs_non_tops,cross_pooled,pixels,pixels,5,10,1400,0,784,1.0,0.9057142857142857,0.820705071485121,"[1200, 200]","[""Non-tops"", ""Coat""]","[[1, 3, 5, 7, 8, 9], [4]]",7000,"[6000, 1000]",0.9038571428571428,0.8221255636450477,0.8568333333333333,"[0.9426990208599404, 0.7015521064301552]","[[5536, 464], [209, 791]]"
42,coat_vs_non_tops,cross_pooled,constant,constant,5,10,1400,0,0,,,,"[1200, 200]","[""Non-tops"", ""Coat""]","[[1, 3, 5, 7, 8, 9], [4]]",7000,"[6000, 1000]",0.8571428571428571,0.46153846153846156,0.5,"[0.9230769230769231, 0.0]","[[6000, 0], [1000, 0]]"
42,coat_vs_non_tops,cross_pooled,pixels,pixels,10,20,1400,0,784,0.01,0.8742857142857143,0.7890230327939036,"[1200, 200]","[""Non-tops"", ""Coat""]","[[1, 3, 5, 7, 8, 9], [4]]",7000,"[6000, 1000]",0.8707142857142857,0.7858230839170175,0.8595833333333334,"[0.9206627509424038, 0.6509834168916313]","[[5251, 749], [156, 844]]"
42,coat_vs_non_tops,cross_pooled,constant,constant,10,20,1400,0,0,,,,"[1200, 200]","[""Non-tops"", ""Coat""]","[[1, 3, 5, 7, 8, 9], [4]]",7000,"[6000, 1000]",0.8571428571428571,0.46153846153846156,0.5,"[0.9230769230769231, 0.0]","[[6000, 0], [1000, 0]]"
42,coat_vs_non_tops,cross_pooled,pixels,pixels,30,60,1400,0,784,1.0,0.9292857142857143,0.8696377226669526,"[1200, 200]","[""Non-tops"", ""Coat""]","[[1, 3, 5, 7, 8, 9], [4]]",7000,"[6000, 1000]",0.9218571428571428,0.8579588399662796,0.904,"[0.9532278751603249, 0.7626898047722342]","[[5574, 426], [121, 879]]"
42,coat_vs_non_tops,cross_pooled,constant,constant,30,60,1400,0,0,,,,"[1200, 200]","[""Non-tops"", ""Coat""]","[[1, 3, 5, 7, 8, 9], [4]]",7000,"[6000, 1000]",0.8571428571428571,0.46153846153846156,0.5,"[0.9230769230769231, 0.0]","[[6000, 0], [1000, 0]]"
42,coat_vs_non_tops,cross_pooled,pixels,pixels,100,200,1400,0,784,0.1,0.9357142857142857,0.8841532707393227,"[1200, 200]","[""Non-tops"", ""Coat""]","[[1, 3, 5, 7, 8, 9], [4]]",7000,"[6000, 1000]",0.9422857142857143,0.8962091530901779,0.9521666666666666,"[0.9653635116598079, 0.827054794520548]","[[5630, 370], [34, 966]]"
42,coat_vs_non_tops,cross_pooled,constant,constant,100,200,1400,0,0,,,,"[1200, 200]","[""Non-tops"", ""Coat""]","[[1, 3, 5, 7, 8, 9], [4]]",7000,"[6000, 1000]",0.8571428571428571,0.46153846153846156,0.5,"[0.9230769230769231, 0.0]","[[6000, 0], [1000, 0]]"
42,shirt_vs_non_tops,cross_pooled,pixels,pixels,5,10,1400,0,784,1.0,0.7521428571428571,0.6759084137724914,"[1200, 200]","[""Non-tops"", ""Shirt""]","[[1, 3, 5, 7, 8, 9], [6]]",7000,"[6000, 1000]",0.7435714285714285,0.6660276138947503,0.8154166666666667,"[0.8269545936566085, 0.5051006341328922]","[[4289, 1711], [84, 916]]"
42,shirt_vs_non_tops,cross_pooled,constant,constant,5,10,1400,0,0,,,,"[1200, 200]","[""Non-tops"", ""Shirt""]","[[1, 3, 5, 7, 8, 9], [6]]",7000,"[6000, 1000]",0.8571428571428571,0.46153846153846156,0.5,"[0.9230769230769231, 0.0]","[[6000, 0], [1000, 0]]"
42,shirt_vs_non_tops,cross_pooled,pixels,pixels,10,20,1400,0,784,1.0,0.8378571428571429,0.7571730604217304,"[1200, 200]","[""Non-tops"", ""Shirt""]","[[1, 3, 5, 7, 8, 9], [6]]",7000,"[6000, 1000]",0.8112857142857143,0.7267802429998258,0.8453333333333333,"[0.8787294592857798, 0.5748310267138719]","[[4786, 1214], [107, 893]]"
